Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
5.3,Clear,Low,Evening,Bike,16,5.0,32
10.46,Clear,Medium,Evening,Bike,25,3.0,68
4.04,Rainy,High,Evening,Bike,14,6.0,39
3.33,Clear,Medium,Evening,Scooter,24,2.0,44
17.44,Clear,Low,Night,Car,23,0.0,85
0.71,Rainy,Low,Morning,Car,25,8.0,31
11.16,Foggy,Medium,Afternoon,Car,21,4.0,77
4.08,Windy,Medium,Afternoon,Bike,7,0.0,33
2.99,Foggy,High,Afternoon,Bike,9,5.0,90
16.25,Foggy,High,Morning,Bike,10,5.0,91
13.71,Rainy,Medium,Evening,Bike,22,9.0,64
11.94,Clear,Low,Evening,Bike,20,3.0,69
4.39,Foggy,Medium,Night,Bike,12,8.0,38
14.86,Clear,High,Night,Scooter,15,4.0,91
18.31,Clear,Medium,Afternoon,Bike,25,3.0,79
18.39,Windy,Low,Afternoon,Bike,24,6.0,74
3.01,Clear,Medium,Evening,Bike,14,4.0,26
11.33,Clear,Medium,Afternoon,Scooter,29,7.0,77
8.8,Rainy,Medium,Afternoon,Bike,6,2.0,38
13.21,Clear,Medium,Morning,Scooter,12,4.0,63
16.45,Clear,Medium,Evening,Scooter,25,3.0,87
1.39,Clear,Medium,Afternoon,Bike,15,4.0,24
19.8,Clear,High,Evening,Bike,7,3.0,88
18.02,Clear,Medium,Evening,Car,12,3.0,77
11.08,Snowy,Medium,Morning,Bike,9,0.0,57
3.83,Rainy,Medium,Afternoon,Bike,12,9.0,30
17.2,Rainy,High,Afternoon,Scooter,14,2.0,94
1.6,Clear,Medium,Evening,Bike,14,8.0,24
6.23,Clear,Medium,Evening,Car,20,1.0,51
9.32,Rainy,Medium,Evening,Scooter,24,2.0,71
11.26,Foggy,High,Afternoon,Bike,14,2.0,70
0.61,Clear,Low,Afternoon,Scooter,10,0.0,16
15.35,Foggy,Low,Morning,Car,5,3.0,56
0.88,Rainy,Low,Night,Car,27,2.0,37
12.02,Clear,Low,Afternoon,Bike,26,0.0,63
2.09,Clear,Medium,Evening,Bike,5,5.0,16
10.97,Clear,Low,Afternoon,Scooter,27,3.0,51
9.29,Clear,Medium,Morning,Bike,17,2.0,49
10.73,Clear,Medium,Afternoon,Bike,7,5.0,57
16.16,Clear,High,Afternoon,Bike,11,1.0,82
12.11,Clear,Medium,Evening,Bike,28,0.0,75
1.15,Clear,Low,Afternoon,Scooter,26,4.0,30
19.61,Clear,High,Evening,Bike,8,6.0,72
11.68,Clear,Medium,Afternoon,Scooter,25,7.0,70
5.22,Snowy,Low,Evening,Bike,11,9.0,40
2.23,Clear,Low,Morning,Bike,7,6.0,14
17.81,Windy,High,Evening,Bike,21,4.0,122
17.28,Clear,Low,Morning,Car,28,3.0,72
18.46,Rainy,Low,Morning,Bike,19,9.0,94
5.53,Clear,Low,Morning,Car,10,8.0,27
5.93,Foggy,High,Morning,Scooter,27,1.0,106
13.61,Clear,Low,Morning,Scooter,12,2.0,43
7.81,Clear,Low,Evening,Bike,11,4.0,42
15.21,Snowy,Medium,Afternoon,Bike,20,9.0,90
5.83,Clear,High,Evening,Car,27,9.0,56
12.88,Clear,Medium,Morning,Scooter,8,5.0,52
16.31,Foggy,Medium,Afternoon,Car,14,7.0,71
16.86,Snowy,Medium,Afternoon,Car,13,4.0,88
7.5,Clear,High,Morning,Bike,29,1.0,66
18.84,Foggy,Medium,Afternoon,Scooter,25,8.0,88
5.81,Foggy,Low,Afternoon,Bike,25,8.0,51
7.64,Windy,Low,Afternoon,Car,10,8.0,31
5.98,Foggy,High,Morning,Bike,14,6.0,44
10.98,Rainy,Low,Morning,Scooter,10,6.0,55
7.58,Clear,High,Afternoon,Scooter,19,9.0,57
9.95,Windy,High,Evening,Scooter,21,5.0,72
12.01,Clear,Low,Morning,Scooter,26,6.0,57
19.5,Clear,High,Morning,Bike,18,2.0,73
15.23,Snowy,High,Morning,Bike,5,0.0,62
5.98,Rainy,High,Morning,Bike,21,2.0,60
14.89,Snowy,High,Morning,Scooter,17,6.0,87
1.11,Clear,High,Morning,Scooter,22,8.0,35
18.6,Rainy,Medium,Morning,Car,28,9.0,77
2.66,Clear,Low,Afternoon,Bike,16,8.0,21
10.95,Clear,Medium,Evening,Scooter,24,4.0,55
12.21,Clear,High,Morning,Bike,9,4.0,57
8.31,Windy,Medium,Morning,Bike,6,5.0,44
6.84,Rainy,Medium,Night,Car,14,8.0,47
3.9,Rainy,High,Morning,Car,25,9.0,54
3.37,Clear,High,Morning,Bike,9,6.0,28
13.44,Clear,Medium,Evening,Scooter,9,5.0,55
12.31,Windy,Low,Morning,Bike,29,4.0,68
